,단백질(g),리보플라빈(mg),비타민A(mg),비타민C(mg),지방(g),철분(mg),칼로리(kcal),칼슘(mg),탄수화물(g),티아민(mg)
68,686.13,10.8,7680.2,651.8000000000002,471.27,139.20000000000002,17126.15,4867.799999999998,2418.65,27.300000000000008
69,645.23,8.5,5247.3,644.7,414.56000000000006,155.6,15560.21,4373.9,2176.44,13.1
70,694.1999999999998,9.7,5897.2,700.8000000000002,429.19000000000005,108.1,16876.420000000002,4350.0,2395.23,9.1
71,461.80000000000007,1062.4,14.8,5257.5,6486.6,규칙규칙규칙규칙규칙규칙규칙,,154.3,756.3,11.3
72,437.19999999999993,832.4999999999999,32.8,6585.299999999998,6585.000000000001,규칙규칙규칙규칙규칙규칙규칙,,177.0,848.9,13.7
73,720.51,26.3,6843.800000000001,673.2,447.05,121.5,17125.63,4996.0999999999985,2330.81,35.4
74,858.0999999999998,882.9,12.7,5982.5,8276.800000000001,규칙규칙규칙규칙규칙규칙규칙,,158.9,820.9,11.2
75,754.28,21.9,6659.200000000002,678.7,523.53,136.40000000000003,19783.6,4329.5999999999985,2824.7,33.0
76,745.34,192.3,9266.3,930.2,530.93,135.10000000000002,17847.770000000004,5047.9000000000015,2299.09,196.5
77,610.67,9.6,6628.4,736.5,397.2,106.4,16688.66,5400.499999999999,2433.71,20.0
78,405.4,1233.0,277.6,5396.8,9548.7,규칙규칙규칙규칙규칙규칙규칙,,133.7,742.1999999999998,273.3
79,444.3,1210.8,43.2,5705.4000000000015,6780.600000000001,규칙규칙규칙규칙규칙규칙규칙,,137.79999999999998,840.9000000000002,27.7
80,749.08,12.599999999999998,8940.3,1111.1,442.40000000000015,128.6,16798.93,4358.0,2265.9,14.2
81,663.9599999999998,8.4,4692.299999999998,593.3,404.06,103.7,15601.46,3474.3,2208.64,11.4
82,422.3,864.6,13.8,4847.5999999999985,7741.4,규칙규칙규칙규칙규칙규칙규칙,,133.1,687.8,10.2
83,522.1,859.5,15.200000000000005,6122.6,7040.8,규칙규칙규칙규칙규칙규칙규칙,,174.89999999999995,802.9,11.2
84,746.4300000000002,12.2,7664.200000000002,805.6999999999998,449.36,136.0,17249.440000000002,5563.6,2337.54,20.1
85,448.8,820.1,12.7,5100.499999999999,5623.5,규칙규칙규칙규칙규칙규칙규칙,,159.6,745.6,10.999999999999998
86,470.4,879.5999999999998,19.1,5757.500000000001,6266.799999999998,규칙규칙규칙규칙규칙규칙규칙,,135.10000000000002,820.2,11.6
87,677.8100000000002,9.4,6133.1,776.6999999999998,482.13,119.2,16684.43,4563.5999999999985,2125.12,13.8
88,708.49,9.7,6717.4,813.0999999999998,469.23000000000013,114.0,17094.09,5313.4000000000015,2285.97,96.4
89,706.5,10.0,6016.0999999999985,690.0,448.07,112.7,16908.49,4195.2,2370.37,13.8
90,541.2,813.4000000000002,17.5,5686.200000000002,7335.999999999999,규칙규칙규칙규칙규칙규칙규칙,,132.3,759.5,12.0
91,455.2000000000001,959.1,173.29999999999995,5924.9,7898.799999999998,규칙규칙규칙규칙규칙규칙규칙,,135.6,811.2,170.80000000000004
92,553.4,967.2,17.599999999999994,5965.5,7306.5,규칙규칙규칙규칙규칙규칙규칙,,137.10000000000002,865.8,13.1
93,757.77,11.1,6615.6,839.5,474.62000000000006,125.5,17465.420000000002,4918.999999999999,2311.5599999999995,18.2
94,403.80000000000007,744.7,44.0,5881.8,7701.7,규칙규칙규칙규칙규칙규칙규칙,,142.50000000000003,777.6999999999998,11.3
95,514.9,815.5,16.8,8342.1,6424.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,153.2,826.0,11.8
96,385.1,1134.3,17.9,4762.7,7500.1,규칙규칙규칙규칙규칙규칙규칙,,184.20000000000005,777.2,11.9
97,449.7,773.4,16.1,6019.4000000000015,8093.600000000001,규칙규칙규칙규칙규칙규칙규칙,,145.2,854.2,11.6
98,702.0199999999999,10.3,6052.899999999999,702.1999999999998,469.96,165.79999999999995,17838.13,4982.0,2442.06,11.7
99,427.6,914.4,13.2,5314.500000000001,8488.4,규칙규칙규칙규칙규칙규칙규칙,,142.1,800.0,20.2
100,726.82,10.400000000000002,6621.5,837.5000000000001,418.59,115.5,16307.79,4410.4,2210.95,14.4
101,639.4,745.1,18.6,6620.1,6908.8,규칙규칙규칙규칙규칙규칙규칙,,148.5,800.6999999999998,15.1
102,739.7,9.8,6071.799999999998,1057.6,456.89,119.6,17481.13,4913.700000000002,2379.87,15.1
103,438.2000000000001,887.6999999999998,17.099999999999998,6427.0,6846.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,207.3,929.6,11.8
104,770.92,12.000000000000002,6331.4,739.8999999999999,462.16,120.3,16951.08,5090.899999999999,2217.72,14.4
105,565.9,788.4,16.900000000000002,6748.6,6289.5,규칙규칙규칙규칙규칙규칙규칙,,157.8,892.9999999999999,13.0
106,458.5,1002.1,15.5,7090.1,7471.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,166.9,831.1,13.8
107,481.2000000000001,1144.9,16.5,6442.299999999998,5418.0,규칙규칙규칙규칙규칙규칙규칙,,131.0,802.5,11.7
108,777.08,10.9,7351.5,758.6,461.32,119.5,19193.32,4619.200000000002,2535.67,16.4
109,756.88,9.500000000000002,7092.9,791.0000000000001,641.6099999999999,122.90000000000002,18646.93,5349.5,2247.870000000001,10.1
110,686.1199999999999,9.8,5686.0,689.3,448.46,108.6,15986.72,4385.3,2035.53,13.2
111,838.2899999999997,10.6,7718.200000000002,795.4000000000002,499.85,143.70000000000005,19802.640000000007,5319.9000000000015,2528.5200000000004,24.3
112,711.6399999999999,10.8,7720.4000000000015,1040.7,458.68000000000006,138.1,18151.740000000005,5495.8,2646.640000000001,15.1
113,708.07,179.89999999999995,7514.2,832.4999999999997,401.42000000000013,127.4,16792.44,4658.399999999999,2426.75,192.9
114,592.8,1239.6,16.5,6325.5999999999985,9205.500000000002,규칙규칙규칙규칙규칙규칙규칙,,195.6,896.2,14.0
115,699.75,9.9,6397.5999999999985,828.9,524.12,218.0,18491.37,5600.5,2574.0600000000004,11.6
116,417.9,854.8999999999999,158.8,5606.1,7550.000000000001,규칙규칙규칙규칙규칙규칙규칙,,127.1,743.1000000000001,149.0
117,752.1299999999999,10.2,6089.699999999999,708.5999999999998,502.8,124.9,18021.99,5046.999999999999,2340.46,12.999999999999998
118,507.9,1032.7,19.6,6098.700000000002,7199.2,규칙규칙규칙규칙규칙규칙규칙,,155.2,790.6999999999998,13.4
119,669.93,8.4,6299.1,884.3000000000002,449.48000000000013,121.0,16529.73,5503.0999999999985,2280.580000000001,13.7
120,608.3100000000002,10.2,5758.999999999999,853.8,475.32,114.8,16205.99,4958.7,2081.74,11.6
121,404.9,1162.3000000000004,13.0,5453.1,8136.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,137.60000000000002,762.2,12.2
122,756.8999999999999,9.499999999999998,6016.0,928.2999999999997,494.7,123.1,18858.370000000006,6191.399999999999,2592.370000000001,18.3
123,661.8299999999998,11.0,5407.8,654.6999999999998,400.68,148.70000000000005,16993.4,5406.799999999998,2370.4100000000008,11.8
124,403.9,956.7,15.3,5497.5999999999985,6762.5,규칙규칙규칙규칙규칙규칙규칙,,141.5,734.2,12.6
125,438.90000000000015,932.9,12.999999999999998,5925.8,7661.499999999999,규칙규칙규칙규칙규칙규칙규칙,,155.50000000000003,777.0,10.6
126,447.8,857.8000000000002,16.1,5925.200000000002,8904.600000000002,규칙규칙규칙규칙규칙규칙규칙,,145.5,788.3999999999999,12.7
127,444.1,983.7,53.40000000000001,5628.9000000000015,6585.9,규칙규칙규칙규칙규칙규칙규칙,,131.9,803.7,34.9
128,412.5,1050.4,19.3,5204.1,8111.799999999998,규칙규칙규칙규칙규칙규칙규칙,,120.9,778.0,15.0
129,528.7,803.5999999999998,14.7,6270.699999999999,6949.8,규칙규칙규칙규칙규칙규칙규칙,,125.0,795.3999999999999,15.8
130,497.1,769.4000000000002,53.70000000000001,7122.9000000000015,6100.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,176.4,752.9,49.90000000000001
131,779.4,57.99999999999999,6248.5999999999985,870.9999999999999,492.96,131.3,19229.9,4369.8,2630.320000000001,62.9
132,533.5,948.8,16.7,6700.799999999998,8394.9,규칙규칙규칙규칙규칙규칙규칙,,138.2,785.4,16.3
133,744.51,10.7,6574.5999999999985,910.7,482.47000000000014,120.40000000000003,16927.22,6211.7,2066.21,25.800000000000004
134,727.88,10.000000000000002,5978.299999999998,754.5999999999998,482.48,112.1,18191.770000000004,5259.100000000001,2504.6600000000008,12.5
135,672.2500000000001,31.0,5075.3,824.3999999999999,446.68,133.0,17069.36,5380.799999999998,2332.9900000000007,60.8
136,745.15,11.9,6745.5,652.2,437.11,245.99999999999997,17678.03,6202.3,2333.66,14.6
137,403.2,972.1,32.0,6899.3,6503.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,133.10000000000002,766.3,11.599999999999998
138,520.1,1013.1,19.9,7034.799999999998,8297.8,규칙규칙규칙규칙규칙규칙규칙,,149.2,868.3,15.5
139,747.83,10.599999999999998,5915.499999999999,829.4000000000002,395.07000000000005,103.3,15378.180000000002,3918.2,2008.94,13.3
140,499.40000000000015,1275.2,16.0,5482.9,6965.799999999998,규칙규칙규칙규칙규칙규칙규칙,,190.6,872.9,12.7
141,864.73,11.1,6551.799999999998,660.7,480.58,115.79999999999998,18113.570000000003,5095.5,2451.7700000000004,14.6
142,757.98,10.7,6411.4,823.9,469.89,112.40000000000002,18147.44,4841.0,2584.010000000001,15.2
143,514.3000000000002,944.6,18.9,5291.7,7344.199999999999,규칙규칙규칙규칙규칙규칙규칙,,142.60000000000005,810.5000000000001,13.4
144,774.8699999999999,10.2,6424.9,685.9000000000002,559.8100000000002,107.20000000000002,18006.65,4110.3,2233.01,13.1
145,548.1,787.3000000000003,16.3,5725.9,6070.4,규칙규칙규칙규칙규칙규칙규칙,,132.5,817.5999999999998,11.3
146,904.4,1228.3,21.0,5917.4000000000015,8090.8,규칙규칙규칙규칙규칙규칙규칙,,152.5,929.3,14.0
147,596.49,8.2,5909.600000000001,799.3000000000003,399.4,165.8,15391.46,5018.8,2151.4700000000007,9.4
148,803.5000000000001,25.3,7464.000000000001,1351.6,583.01,120.1,19492.64,5392.199999999999,2542.96,145.6
149,834.44,11.3,5932.199999999999,785.5000000000001,532.11,125.1,19076.160000000003,5364.2,2394.81,17.300000000000004
150,533.5,949.9,26.5,4219.1,6939.8,규칙규칙규칙규칙규칙규칙규칙,,141.0,902.0,11.9
151,855.73,11.4,6206.000000000001,877.0999999999998,460.96,118.5,19110.11,5973.7,2472.38,13.6
152,458.3,852.5,14.8,5979.1,7368.300000000001,규칙규칙규칙규칙규칙규칙규칙,,142.4,853.0,12.0
153,397.7,763.9,15.0,4768.200000000002,5667.1,규칙규칙규칙규칙규칙규칙규칙,,140.0,788.0,11.2
154,412.0,847.1,18.6,5200.7,6700.4,규칙규칙규칙규칙규칙규칙규칙,,121.1,739.3,11.0
155,735.1499999999999,10.0,7191.700000000002,934.7999999999997,469.18,152.80000000000004,18106.550000000007,6188.1,2557.92,12.7
156,741.6899999999998,11.7,6699.7,846.2000000000003,433.86,198.0,17760.37,4703.499999999999,2407.2000000000007,15.3
157,698.6400000000001,11.1,5228.7,937.5,457.6,117.9,17362.71,4639.700000000002,2403.99,14.400000000000002
158,699.49,11.3,7082.6,880.5,482.72,112.4,17638.56,4801.9,2316.0000000000005,14.7
159,743.49,10.4,7349.100000000002,972.3,508.8,122.3,17366.45,4633.799999999998,2301.84,13.7
160,641.0,9.8,5411.500000000001,613.1999999999998,436.02,116.5,16152.98,4671.5999999999985,2239.97,50.2
161,805.73,9.9,6448.9000000000015,860.0,434.57000000000005,122.6,18440.72,5055.1,2666.350000000001,14.099999999999998
162,445.1,826.5,13.6,5494.200000000002,6345.799999999998,규칙규칙규칙규칙규칙규칙규칙,,146.5,831.1,11.7
163,585.5,986.3,28.5,5933.5,7000.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,141.5,920.4,17.0
164,764.5600000000002,10.500000000000002,6060.0999999999985,705.3,490.13,110.70000000000002,18390.890000000007,4563.0999999999985,2573.130000000001,15.999999999999998
165,513.9,767.6999999999998,15.8,4910.2,7086.0,규칙규칙규칙규칙규칙규칙규칙,,129.5,814.2,13.1
166,722.8599999999999,15.400000000000002,9306.4,1066.5,489.59,159.20000000000005,18509.910000000003,6730.9,2521.4,16.4
167,752.35,10.9,6214.1,824.2,534.3000000000002,119.5,18359.53,5143.499999999999,2539.78,13.7
168,417.8,1034.9,11.9,6902.2,7405.200000000002,규칙규칙규칙규칙규칙규칙규칙,,166.7,842.9,13.999999999999998
169,377.6,975.4,15.9,5453.700000000002,7574.2,규칙규칙규칙규칙규칙규칙규칙,,130.9,742.5000000000001,11.099999999999998
170,686.62,10.7,6227.9000000000015,853.5,424.85,106.7,17175.850000000002,4446.8,2405.51,10.1
171,492.5,1032.4,302.2000000000001,5905.999999999999,11249.4,규칙규칙규칙규칙규칙규칙규칙,,160.7,774.3,301.2999999999999
172,475.00000000000006,735.8,17.700000000000006,6291.100000000001,6992.1,규칙규칙규칙규칙규칙규칙규칙,,262.2,821.4,13.9
173,688.46,9.500000000000002,5546.5,973.3,407.69000000000005,155.10000000000005,16685.02,5056.8,2204.47,16.3
174,449.2,1015.8,52.8,6777.7,7123.8,규칙규칙규칙규칙규칙규칙규칙,,128.70000000000002,767.1,34.40000000000001
175,498.4,1003.6,37.40000000000001,5202.6,7213.1,규칙규칙규칙규칙규칙규칙규칙,,141.8,851.1999999999998,22.9
176,501.6,1008.6,17.200000000000006,6144.5,6835.2,규칙규칙규칙규칙규칙규칙규칙,,182.6,868.0999999999998,12.1
177,463.7000000000001,1016.3,13.000000000000002,4666.0,7216.9,규칙규칙규칙규칙규칙규칙규칙,,147.8,760.6,11.2
178,462.0,1018.1,20.8,5864.1,7356.4,규칙규칙규칙규칙규칙규칙규칙,,184.6,754.7,10.9
179,520.1,1165.8000000000004,16.1,6997.0,7549.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,146.8,898.6000000000001,13.1
180,647.01,9.4,6528.0,720.0,440.94000000000005,118.2,17114.250000000004,4683.2,2339.2000000000007,12.8
181,566.0,817.9,50.8,4778.2,6268.0,규칙규칙규칙규칙규칙규칙규칙,,131.9,759.2999999999997,10.8
182,464.6,986.1,18.6,6111.899999999999,6371.9,규칙규칙규칙규칙규칙규칙규칙,,155.39999999999995,805.9,10.7
183,794.4599999999998,10.6,5051.1,712.2,470.98,118.7,19239.22,7377.0,2588.53,13.0
184,445.0,817.1000000000001,15.5,6214.3,5338.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,187.2,781.2,13.8
185,473.80000000000007,840.4999999999999,20.0,6206.1,7553.6,규칙규칙규칙규칙규칙규칙규칙,,164.9,826.8000000000002,12.0
186,499.7000000000001,1034.4,14.3,5298.7,8762.9,규칙규칙규칙규칙규칙규칙규칙,,143.0,811.5999999999998,12.4
187,459.7000000000001,857.7,19.1,5408.7,7433.000000000001,규칙규칙규칙규칙규칙규칙규칙,,133.9,786.5,10.9
188,497.9,944.6,15.4,6196.3,6945.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,141.7,850.5,11.3
189,681.1,9.8,5571.5999999999985,830.1,359.04,101.5,16070.9,5333.100000000001,2248.75,10.9
190,770.18,143.79999999999995,8358.300000000001,779.2,474.69000000000005,247.2,17747.210000000006,6930.1,2435.65,145.19999999999996
191,447.9,806.5000000000001,18.3,6342.200000000003,7773.3,규칙규칙규칙규칙규칙규칙규칙,,136.2,833.5,11.9
192,667.7800000000002,9.2,6085.2,728.0,497.49,104.90000000000002,16563.480000000003,4402.0,2221.37,11.9
193,573.8,1165.8,19.6,7303.8,6777.699999999999,규칙규칙규칙규칙규칙규칙규칙,,148.60000000000005,913.2,13.8
194,673.0400000000002,17.7,7996.4,853.9,428.62000000000006,159.60000000000005,16061.21,4476.0,2203.69,17.6
195,719.53,10.9,5793.8,925.2,540.63,115.7,17975.230000000003,5373.000000000001,2441.06,16.5
196,781.86,11.0,7721.299999999998,811.3000000000002,473.11,128.0,19048.730000000003,5021.5,2748.7700000000004,16.5
197,465.4,698.8000000000002,15.8,4782.799999999998,6985.2,규칙규칙규칙규칙규칙규칙규칙,,129.8,820.3,12.2
198,723.2399999999999,10.6,5802.1,969.3000000000003,421.50000000000006,111.00000000000004,17011.829999999998,4200.0999999999985,2386.65,13.3
199,397.1,971.5,17.0,7245.5999999999985,10050.9,규칙규칙규칙규칙규칙규칙규칙,,174.20000000000005,833.9999999999999,24.1
200,842.5399999999997,15.1,5442.9000000000015,836.3000000000003,518.58,127.29999999999998,19411.47,4511.3,2687.0999999999995,14.3
201,440.7000000000001,808.3,16.3,5911.8,8342.5,규칙규칙규칙규칙규칙규칙규칙,,151.89999999999995,743.1999999999998,19.1
202,490.0,913.0,106.6,6024.7,7530.7,규칙규칙규칙규칙규칙규칙규칙,,163.6,790.9000000000002,103.8
203,649.42,96.2,6837.9,939.6,418.09,124.89999999999998,17178.41,6391.000000000001,2433.92,128.7
204,784.8699999999999,8.9,5704.5,1103.2,437.96,128.20000000000002,19728.58,5482.6,2838.28,31.4
205,691.98,11.0,6197.7,623.5,440.71,123.9,17293.93,4412.0999999999985,2395.8,14.500000000000002
206,425.4,909.5,15.8,7385.5,8105.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,159.2,875.5999999999998,12.9
207,696.2099999999998,10.8,5916.9000000000015,823.8,462.6,173.60000000000005,16980.3,5401.9,2374.61,12.3
208,486.8,940.1999999999997,135.79999999999998,5889.799999999998,7793.300000000002,규칙규칙규칙규칙규칙규칙규칙,,133.79999999999998,834.0999999999998,133.09999999999997
209,732.78,10.6,6247.700000000002,912.0,450.63,122.70000000000002,17127.600000000002,6457.6,2395.7300000000005,12.900000000000002
210,796.25,12.7,6700.4000000000015,677.5,514.71,144.40000000000003,18290.31,5681.300000000001,2449.4,17.4
211,378.5,1023.2,14.1,6743.799999999998,8029.000000000001,규칙규칙규칙규칙규칙규칙규칙,,158.0,790.3,14.2
212,886.7,12.6,7283.9,1042.2,577.34,152.9,21569.65,6030.4,2964.23,17.1
213,539.3,861.6999999999998,20.500000000000004,4780.1,6181.7,규칙규칙규칙규칙규칙규칙규칙,,131.7,783.6,11.2
214,867.92,11.0,5611.1,738.2,530.23,121.7,19326.160000000003,5028.0999999999985,2562.65,13.3
215,486.69999999999993,1005.6,17.7,5886.999999999999,8038.6,규칙규칙규칙규칙규칙규칙규칙,,136.20000000000002,761.4,16.700000000000006
216,643.3299999999998,9.500000000000002,8269.699999999999,749.0000000000001,285.81,117.6,14621.68,4014.8,2135.38,19.9
217,485.6,936.1,16.5,6099.9,9084.2,규칙규칙규칙규칙규칙규칙규칙,,145.0,815.9999999999999,13.6
218,750.96,90.2,6110.0,792.7000000000003,559.5300000000002,123.20000000000002,20101.82,5611.9,2523.5599999999995,91.90000000000003
